timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-12 05:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.26252254523999996,-0.1900532671868162,-0.21044405679786665,-0.1900532671868162,0.26252254523999996,0.1900532671868162,0.21044405679786665,0.1900532671868162,50.99250508,30.992564207807618,6.0429,2.0,8.914745441268,2.95048584,-19.999940872192383,-5.964259601268,27.604973122187214,0.0783874726786786,0.30992564207807616,0.03333333333333333,0.7021435218048095,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223177718319194,50.0,0.08119996688842773,5.0,0.00375594869,0.5,1.8915294043176232,15.0
2025-06-12 05:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2945943458333333,-0.22092632451657354,-0.2945943458333333,-0.22092632451657354,0.2945943458333333,0.22092632451657354,0.2945943458333333,0.22092632451657354,54.67853322,34.67855229348633,6.461189344,2.0,10.485006217966989,3.245534424,-19.999980926513672,-7.239471793966988,25.006597159348555,0.09799341106581949,0.34678552293486326,0.03333333333333333,0.7230589903628418,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178532361029,50.0,0.08119998931884767,5.0,0.0037710489353183995,0.5,1.8915295639734269,15.0
2025-06-12 06:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.29902804900623337,-0.22570368421408146,-0.29902804900623337,-0.22570368421408146,0.29902804900623337,0.22570368421408146,0.29902804900623337,0.22570368421408146,54.1651009443,34.16512192513496,6.461189344,2.0,10.154554556374157,3.143246240200001,-19.99997901916504,-7.011308316174155,24.52089863671064,0.10431106234521867,0.3416512192513496,0.03333333333333333,0.723058942679126,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178493597132,50.0,0.09279998657226562,5.0,0.0026219758525343998,0.5,2.304535938110729,15.0
2025-06-12 06:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.26580329357899996,-0.19361118842942873,-0.21388254470486665,-0.19361118842942873,0.26580329357899996,0.19361118842942873,0.21388254470486665,0.19361118842942873,50.493021193,30.49309748694531,6.0429,2.0,8.6337830476839,2.857496582,-19.999923706054688,-5.776286465683901,27.15997389555102,0.08344379837541246,0.3049309748694531,0.03333333333333333,0.7021430926513672,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223177369444121,50.0,0.092799951171875,5.0,0.00261147679,0.5,2.3045356694935606,15.0
2025-06-12 06:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2566214681588,-0.184114744434538,-0.18922575535671463,-0.184114744434538,0.2566214681588,0.184114744434538,0.18922575535671463,0.184114744434538,50.1129537196,30.11298805187539,6.01989,2.0,10.321089059409589,3.4289958984,-19.99996566772461,-6.892093161009589,28.254348416163715,0.07509917719531405,0.3011298805187539,0.03333333333333333,0.7009936416931153,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178222249855,50.0,0.09279997802734374,5.0,0.002610899239,0.5,2.304535873272102,15.0
2025-06-12 07:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.29625777534796666,-0.22310931681364468,-0.29625777534796666,-0.22310931681364468,0.29625777534796666,0.22310931681364468,0.29625777534796666,0.22310931681364468,53.3059939471,33.306011113237695,6.428111744,2.0,9.928295646883154,3.0890239754000004,-19.999982833862305,-6.839271671483154,24.690814763732757,0.10431056522679938,0.33306011113237693,0.03333333333333333,0.7214051580465576,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178571124926,50.0,0.09279998901367188,5.0,0.0026211456047744,0.5,2.3045359566360513,15.0
2025-06-12 07:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2636991245563333,-0.19139964543776594,-0.21167088571846665,-0.19139964543776594,0.2636991245563333,0.19139964543776594,0.21167088571846665,0.19139964543776594,49.752353741,29.7524758113125,6.0631,2.0,8.513209666021702,2.808203614,-19.9998779296875,-5.705006052021702,27.417413402569807,0.08344403185473993,0.297524758113125,0.03333333333333333,0.7031519482421875,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223176439110595,50.0,0.092799921875,5.0,0.0026119838100000002,0.5,2.304535447189697,15.0
2025-06-12 07:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2547452797316,-0.18204217561871208,-0.18715316704359466,-0.18204217561871208,0.2547452797316,0.18204217561871208,0.18715316704359466,0.18204217561871208,49.4158075772,29.41584953886992,6.05679,2.0,10.205219740343436,3.3698443368,-19.999958038330078,-6.835375403543436,28.539529442699784,0.07509957582585317,0.2941584953886992,0.03333333333333333,0.7028384509582519,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178067194267,50.0,0.09279997314453124,5.0,0.0026118254290000004,0.5,2.3045358362214583,15.0
2025-06-12 08:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2898549794792666,-0.21648574422593989,-0.2898549794792666,-0.21648574422593989,0.2898549794792666,0.21648574422593989,0.2898549794792666,0.21648574422593989,52.9046453242,32.904677749126755,6.428111744,2.0,9.293308292489249,2.8914582267999998,-19.999967575073242,-6.401850065689249,25.31239428252597,0.09889099654612467,0.32904677749126754,0.03333333333333333,0.721404776576831,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905165054318,50.0,0.10439997665405273,5.0,0.007424838744998399,0.5,2.3460870796956366,15.0
2025-06-12 08:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.25841690103933335,-0.18593288211870543,-0.20631372056946665,-0.18593288211870543,0.25841690103933335,0.18593288211870543,0.20631372056946665,0.18593288211870543,49.377945902,29.37813472951465,6.0631,2.0,7.9687274431413995,2.628598388,-19.99981117248535,-5.3401290551414,28.04925630990181,0.0791003084703735,0.2937813472951465,0.03333333333333333,0.7031502793121338,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924902488257496,50.0,0.10439986404418944,5.0,0.0073988864100000004,0.5,2.346086306462826,15.0
2025-06-12 08:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.24972676151119994,-0.1768573509019127,-0.18199298126607463,-0.1768573509019127,0.24972676151119994,0.1768573509019127,0.18199298126607463,0.1768573509019127,48.99066817039999,28.990733020253508,6.05679,2.0,9.552521058272712,3.1543180656,-19.999935150146484,-6.3982029926727115,29.179656264440496,0.0711901063869489,0.28990733020253506,0.03333333333333333,0.7028378787536621,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904610108635,50.0,0.10439995330810546,5.0,0.007398437769000001,0.5,2.3460869193912735,15.0
2025-06-12 09:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.24865593220543994,-0.1757101492013999,-0.18084579425919461,-0.1757101492013999,0.24865593220543994,0.1757101492013999,0.18084579425919461,0.1757101492013999,48.60572506847999,28.60578419628761,6.07119,2.0,10.370427456762034,3.4162750487999998,-19.999940872192383,-6.9541524079620345,29.336031663130445,0.07119054972782235,0.2860578419628761,0.03333333333333333,0.7035580218048095,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904708040226,50.0,0.1043999574279785,5.0,0.007399461609,0.5,2.346086947680279,15.0
2025-06-12 09:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.25692076673166664,-0.1843518001692925,-0.20473279897646665,-0.1843518001692925,0.25692076673166664,0.1843518001692925,0.20473279897646665,0.1843518001692925,48.848123355,28.848249240009764,6.0791,2.0,8.6532823538167,2.846895874,-19.999874114990234,-5.8063864798167,28.245660125312742,0.07910086725384899,0.28848249240009766,0.03333333333333333,0.7039518528747559,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924903565504997,50.0,0.10439990936279298,5.0,0.00740002401,0.5,2.3460866176418835,15.0
2025-06-12 09:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.28733443621863336,-0.21448337484916147,-0.28733443621863336,-0.21448337484916147,0.28733443621863336,0.21448337484916147,0.28733443621863336,0.21448337484916147,52.2549138401,32.254936728283596,6.330166234,2.0,9.911728273319795,3.1315854614,-19.999977111816406,-6.780142811919795,25.354100374533378,0.09888682060268994,0.32254936728283595,0.03333333333333333,0.7165077394954102,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905328273635,50.0,0.10439998352050779,5.0,0.0074178748192374,0.5,2.346087126843979,15.0
2025-06-12 10:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2822205146303333,-0.2090112659742919,-0.2822205146303333,-0.2090112659742919,0.2822205146303333,0.2090112659742919,0.2822205146303333,0.2090112659742919,52.650106644,32.65012190278906,6.330166234,2.0,10.671750929484157,3.371712696000001,-19.999984741210938,-7.300038233484155,25.94044191009098,0.09222915429695534,0.3265012190278906,0.03333333333333333,0.7165079302302735,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.92490545884909,50.0,0.092799990234375,5.0,0.0068962239880674,0.5,1.977241976422699,15.0
2025-06-12 10:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2529685112746667,-0.1801135164979973,-0.20060506823946667,-0.1801135164979973,0.2529685112746667,0.1801135164979973,0.20060506823946667,0.1801135164979973,49.210571536,29.210659274037113,6.0791,2.0,9.316808477388001,3.0651933600000003,-19.99991226196289,-6.251615117388001,28.80002511362582,0.07377534394372862,0.29210659274037115,0.03333333333333333,0.7039528065490723,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904218382271,50.0,0.09279994384765626,5.0,0.00687962851,0.5,1.977241674430519,15.0
2025-06-12 10:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.24540095431015999,-0.17219781565941264,-0.17735834724951466,-0.17219781565941264,0.24540095431015999,0.17219781565941264,0.17735834724951466,0.17219781565941264,49.03261243672,29.03265821308719,6.07119,2.0,11.16562276517904,3.678232032,-19.999954223632812,-7.487390733179039,29.830013846737767,0.06639759079757622,0.29032658213087187,0.03333333333333333,0.7035583555908203,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.9249049365472715,50.0,0.09279997070312501,5.0,0.006879105659,0.5,1.9772418492680968,15.0
2025-06-12 11:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2836926959175222,-0.21028401480597653,-0.2836926959175222,-0.21028401480597653,0.2836926959175222,0.21028401480597653,0.2836926959175222,0.21028401480597653,53.06757749009999,33.06759465623769,6.367840876666666,2.0,11.06444813472235,3.4751019534000003,-19.999982833862305,-7.589346181322349,25.87612658624378,0.09223064802379788,0.33067594656237687,0.03333333333333333,0.7183916146798909,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.9249054262052265,50.0,0.09279998901367188,5.0,0.006898714281947667,0.5,1.9772419684755365,15.0
2025-06-12 11:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2540965731285555,-0.181063056772989,-0.20155464271379994,-0.181063056772989,0.2540965731285555,0.181063056772989,0.20155464271379994,0.181063056772989,49.52112919099999,29.521203577596673,6.1127666666666665,2.0,9.6556760836417,3.159183594,-19.99992561340332,-6.4964924896417,28.742424762500246,0.07377641463684817,0.2952120357759667,0.03333333333333333,0.7056364736684163,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904446889316,50.0,0.09279995239257813,5.0,0.0068818538766666675,0.5,1.9772417300606575,15.0
2025-06-12 11:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2465167605976,-0.17315287732625448,-0.17831341875951465,-0.17315287732625448,0.2465167605976,0.17315287732625448,0.17831341875951465,0.17315287732625448,49.3456311992,29.34567316086992,6.10149,2.0,11.565436264173035,3.7910203127999997,-19.999958038330078,-7.774415951373036,29.760200926500314,0.06639845666739554,0.29345673160869923,0.03333333333333333,0.7050734509582519,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905001834999,50.0,0.09279997314453124,5.0,0.006881108489000001,0.5,1.9772418651624224,15.0
2025-06-12 12:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.29725267812274436,-0.2244217286442473,-0.29725267812274436,-0.2244217286442473,0.29725267812274436,0.2244217286442473,0.29725267812274436,0.2244217286442473,53.1582875311,33.15830278988906,6.369015519333333,2.0,11.434452861764598,3.5906500234,-19.999984741210938,-7.8438028383645975,24.50136023616346,0.10609564966294405,0.33158302789889066,0.03333333333333333,0.71845039449694,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.92490545884909,50.0,0.092799990234375,5.0,0.009194910267253267,0.5,2.8097275496545104,15.0
2025-06-12 12:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.26519267850744443,-0.19244539952396025,-0.2127686633691333,-0.19244539952396025,0.26519267850744443,0.19244539952396025,0.2127686633691333,0.19244539952396025,49.612768021,29.61280807532129,6.146433333333333,2.0,10.031677723709034,3.264227294,-19.99995994567871,-6.767450429709035,27.431857995823982,0.08486710197824338,0.2961280807532129,0.03333333333333333,0.7073206653086345,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905034478862,50.0,0.09279997436523438,5.0,0.009175300776666668,0.5,2.8097274028430905,15.0
2025-06-12 12:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2566612534416,-0.18355482272451729,-0.18867747739023466,-0.18355482272451729,0.2566612534416,0.18355482272451729,0.18867747739023466,0.18355482272451729,49.48077214720001,29.480812201521296,6.13179,2.0,12.009333767445757,3.9170727528000002,-19.99995994567871,-8.092261014645757,28.483625688252612,0.07637983446686704,0.29480812201521295,0.03333333333333333,0.7065884986419677,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905034478862,50.0,0.09279997436523438,5.0,0.009174010699,0.5,2.8097274028430905,15.0
2025-06-12 13:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2641047262003333,-0.19117932020276152,-0.21150257920246668,-0.19117932020276152,0.2641047262003333,0.19117932020276152,0.21150257920246668,0.19117932020276152,49.184654289,29.184696250669923,6.1801,2.0,10.7516290549451,3.4794353019999997,-19.999958038330078,-7.272193752945101,27.61230631755342,0.08486852527450259,0.2918469625066992,0.03333333333333333,0.709003950958252,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905001834999,50.0,0.09279997314453124,5.0,0.00917826681,0.5,2.809727391549904,15.0
2025-06-12 13:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.25603396638896,-0.18276712794917346,-0.18788974353135468,-0.18276712794917346,0.25603396638896,0.18276712794917346,0.18788974353135468,0.18276712794917346,49.21275979632,29.212815109430352,6.16209,2.0,12.86435608806071,4.1753223624,-19.99994468688965,-8.68903372566071,28.61606195190582,0.07638098478249333,0.2921281510943035,0.03333333333333333,0.7081031171722412,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904773327953,50.0,0.09279996459960937,5.0,0.009176680129000001,0.5,2.8097273124976008,15.0
2025-06-12 13:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2949094765805666,-0.222468359932792,-0.2949094765805666,-0.222468359932792,0.2949094765805666,0.222468359932792,0.2949094765805666,0.222468359932792,52.5207696563,32.52078491508906,6.295190162,2.0,12.047038785356245,3.8273788322,-19.999984741210938,-8.219659953156246,24.563848367207132,0.1060917472545554,0.32520784915089057,0.03333333333333333,0.7147591266302734,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.92490545884909,50.0,0.092799990234375,5.0,0.0091884062532722,0.5,2.8097275496545104,15.0
2025-06-12 14:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.28073702842636666,-0.20762758413176036,-0.28073702842636666,-0.20762758413176036,0.28073702842636666,0.20762758413176036,0.28073702842636666,0.20762758413176036,52.2459536049,32.24596695634043,6.295190162,2.0,11.522827650363787,3.6608354486,-19.99998664855957,-7.861992201763787,26.041966998230116,0.09207542485293252,0.3224596695634043,0.03333333333333333,0.7147591743139893,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905491492954,50.0,0.08119999252319336,5.0,0.0088755206827862,0.5,1.9419547853626746,15.0
