timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-13 04:00:00,test,local_real,5.44971,7.068564404761904,1.6188544047619047,50.0,True,True,0.0,0.08,0.07717380952380949,0.00282619047619051,5.0,True,True,0.0,0.00761,0.010112690476190475,0.002502690476190475,0.5,True,True,0.0,2.26131,2.3198309761904783,0.05852097619047836,15.0,True,True,0.0,True,True
2025-06-13 05:00:00,test,local_real,5.44971,7.069195976190468,1.619485976190468,50.0,True,True,0.0,0.08,0.07674999999999996,0.0032500000000000445,5.0,True,True,0.0,0.00761,0.010468976190476188,0.0028589761904761887,0.5,True,True,0.0,2.26131,2.3189861428571446,0.05767614285714462,15.0,True,True,0.0,True,True
2025-06-13 08:00:00,test,local_real,5.52901,7.45832766595238,1.9293176659523796,50.0,True,True,0.0,0.09,0.11620952380952386,0.026209523809523863,5.0,True,True,0.0,0.00941,0.010159880952380964,0.0007498809523809637,0.5,True,True,0.0,1.65541,2.975179785714294,1.3197697857142938,15.0,True,True,0.0,True,True
2025-06-13 09:00:00,test,local_real,5.52901,6.855826690952378,1.326816690952378,50.0,True,True,0.0,0.09,0.08114285714285717,0.008857142857142827,5.0,True,True,0.0,0.00941,0.010738357142857135,0.0013283571428571346,0.5,True,True,0.0,1.65541,2.4317521428571442,0.7763421428571442,15.0,True,True,0.0,True,True
2025-06-13 10:00:00,test,local_real,5.52901,7.1357272623809465,1.606717262380946,50.0,True,True,0.0,0.08,0.07922380952380936,0.0007761904761906385,5.0,True,True,0.0,0.00561,0.011290404761904748,0.005680404761904748,0.5,True,True,0.0,3.42901,2.1757668809523816,1.2532431190476183,15.0,True,True,0.0,True,True
2025-06-13 11:00:00,test,local_real,5.52901,6.85937320761904,1.3303632076190395,50.0,True,True,0.0,0.08,0.08520952380952367,0.005209523809523664,5.0,True,True,0.0,0.00561,0.011225761904761902,0.005615761904761901,0.5,True,True,0.0,3.42901,2.7806182857142896,0.6483917142857103,15.0,True,True,0.0,True,True
2025-06-13 12:00:00,test,local_real,7.71131,6.836930355714287,0.874379644285713,50.0,True,True,0.0,0.08,0.08132142857142853,0.001321428571428529,5.0,True,True,0.0,0.00141,0.010411642857142857,0.009001642857142857,0.5,True,True,0.0,3.48671,2.942030928571433,0.544679071428567,15.0,True,True,0.0,True,True
2025-06-13 13:00:00,test,local_real,7.71131,7.526691403809526,0.18461859619047427,50.0,True,True,0.0,0.08,0.12944761904761892,0.04944761904761892,5.0,True,True,0.0,0.00141,0.013861666666666671,0.012451666666666672,0.5,True,True,0.0,3.48671,3.138274523809524,0.34843547619047577,15.0,True,True,0.0,True,True
2025-06-13 14:00:00,test,local_real,7.31701,7.5183291428571435,0.2013191428571437,50.0,True,True,0.0,0.07,0.10917380952380937,0.03917380952380936,5.0,True,True,0.0,0.00761,0.011259500000000002,0.0036495000000000026,0.5,True,True,0.0,3.46151,3.2688359523809516,0.1926740476190485,15.0,True,True,0.0,True,True
2025-06-13 15:00:00,test,local_real,7.31701,7.315494190476205,0.001515809523795042,50.0,True,True,0.0,0.07,0.10512619047619036,0.03512619047619035,5.0,True,True,0.0,0.00761,0.011730857142857128,0.004120857142857128,0.5,True,True,0.0,3.46151,3.2611407380952393,0.2003692619047608,15.0,True,True,0.0,True,True
2025-06-13 16:00:00,test,local_real,7.43901,7.323537143571427,0.11547285642857297,50.0,True,True,0.0,0.08,0.0943571428571427,0.014357142857142693,5.0,True,True,0.0,0.00601,0.010563285714285714,0.004553285714285715,0.5,True,True,0.0,3.46151,3.2682186904761927,0.19329130952380735,15.0,True,True,0.0,True,True
2025-06-13 17:00:00,test,local_real,7.43901,7.331194071428572,0.1078159285714273,50.0,True,True,0.0,0.08,0.09599999999999982,0.01599999999999982,5.0,True,True,0.0,0.00601,0.011059976190476202,0.005049976190476202,0.5,True,True,0.0,3.46151,3.328617619047619,0.1328923809523812,15.0,True,True,0.0,True,True
2025-06-13 18:00:00,test,local_real,7.28621,7.352546619047618,0.06633661904761823,50.0,True,True,0.0,0.09,0.09695238095238069,0.006952380952380696,5.0,True,True,0.0,0.00951,0.011332952380952388,0.0018229523809523886,0.5,True,True,0.0,3.46151,3.3250869047619083,0.13642309523809182,15.0,True,True,0.0,True,True
2025-06-13 19:00:00,test,local_real,7.28621,7.386335952380948,0.10012595238094857,50.0,True,True,0.0,0.09,0.09805714285714276,0.008057142857142763,5.0,True,True,0.0,0.00951,0.010595857142857148,0.0010858571428571488,0.5,True,True,0.0,3.46151,3.3463431190476216,0.11516688095237848,15.0,True,True,0.0,True,True
2025-06-13 20:00:00,test,local_real,7.26581,7.4061140476190515,0.14030404761905135,50.0,True,True,0.0,0.08,0.1051499999999998,0.025149999999999798,5.0,True,True,0.0,0.00241,0.010813714285714286,0.008403714285714285,0.5,True,True,0.0,3.46151,3.3457868571428557,0.11572314285714436,15.0,True,True,0.0,True,True
2025-06-13 21:00:00,test,local_real,7.26581,7.442627047619048,0.17681704761904804,50.0,True,True,0.0,0.08,0.11160476190476167,0.031604761904761663,5.0,True,True,0.0,0.00241,0.011511904761904758,0.009101904761904759,0.5,True,True,0.0,2.26331,3.3397756666666685,1.0764656666666683,15.0,True,True,0.0,True,True
2025-06-13 22:00:00,test,local_real,7.32041,7.392095831904759,0.07168583190475886,50.0,True,True,0.0,0.08,0.09436190476190469,0.014361904761904687,5.0,True,True,0.0,0.00341,0.011380142857142872,0.007970142857142872,0.5,True,True,0.0,2.58661,2.907080047619049,0.32047004761904896,15.0,True,True,0.0,True,True
2025-06-13 23:00:00,test,local_real,7.32041,7.483142617619043,0.16273261761904312,50.0,True,True,0.0,0.08,0.09258571428571427,0.01258571428571427,5.0,True,True,0.0,0.00341,0.012424714285714289,0.009014714285714289,0.5,True,True,0.0,2.58661,2.708421380952384,0.12181138095238397,15.0,True,True,0.0,True,True
2025-06-14 00:00:00,test,local_real,7.58951,7.531436642857145,0.05807335714285511,50.0,True,True,0.0,0.08,0.08893333333333334,0.008933333333333335,5.0,True,True,0.0,0.00721,0.011890357142857147,0.004680357142857147,0.5,True,True,0.0,2.32421,2.66842866666667,0.34421866666667,15.0,True,True,0.0,True,True
2025-06-14 01:00:00,test,local_real,7.58951,7.63246145238095,0.042951452380949995,50.0,True,True,0.0,0.08,0.0815261904761905,0.0015261904761905004,5.0,True,True,0.0,0.00721,0.010814380952380962,0.003604380952380962,0.5,True,True,0.0,2.32421,2.4897731904761944,0.1655631904761945,15.0,True,True,0.0,True,True
2025-06-14 02:00:00,test,local_real,7.78871,7.767613619761904,0.021096380238096124,50.0,True,True,0.0,0.07,0.0802928571428571,0.01029285714285709,5.0,True,True,0.0,0.00121,0.010551714285714296,0.009341714285714297,0.5,True,True,0.0,2.21801,2.424908500000005,0.20689850000000476,15.0,True,True,0.0,True,True
2025-06-14 03:00:00,test,local_real,7.78871,7.864684190476182,0.07597419047618192,50.0,True,True,0.0,0.07,0.07899285714285706,0.008992857142857053,5.0,True,True,0.0,0.00121,0.009940642857142853,0.008730642857142853,0.5,True,True,0.0,2.21801,2.310108214285714,0.09209821428571408,15.0,True,True,0.0,True,True
2025-06-14 04:00:00,test,local_real,7.36721,7.873566691190477,0.5063566911904767,50.0,True,True,0.0,0.07,0.07743809523809528,0.007438095238095271,5.0,True,True,0.0,0.00461,0.009417499999999995,0.004807499999999995,0.5,True,True,0.0,1.89471,2.2591946666666707,0.3644846666666708,15.0,True,True,0.0,True,True
2025-06-14 05:00:00,test,local_real,7.36721,7.609015499999995,0.24180549999999457,50.0,True,True,0.0,0.07,0.0807547619047618,0.010754761904761795,5.0,True,True,0.0,0.00461,0.00930330952380953,0.004693309523809529,0.5,True,True,0.0,1.89471,1.98254980952381,0.08783980952381021,15.0,True,True,0.0,True,True
2025-06-14 06:00:00,test,local_real,8.42021,7.7402281190476225,0.6799818809523783,50.0,True,True,0.0,0.08,0.07876428571428574,0.0012357142857142567,5.0,True,True,0.0,0.00561,0.009367428571428582,0.0037574285714285817,0.5,True,True,0.0,2.06741,1.8899357142857167,0.17747428571428348,15.0,True,True,0.0,True,True
2025-06-14 07:00:00,test,local_real,8.42021,8.109029380952387,0.3111806190476134,50.0,True,True,0.0,0.08,0.07920476190476186,0.0007952380952381405,5.0,True,True,0.0,0.00561,0.01063804761904764,0.00502804761904764,0.5,True,True,0.0,2.06741,2.1044724285714285,0.037062428571428274,15.0,True,True,0.0,True,True
2025-06-14 08:00:00,test,local_real,6.71191,8.031375928571432,1.3194659285714323,50.0,True,True,0.0,0.09,0.08188571428571428,0.008114285714285713,5.0,True,True,0.0,0.00681,0.009954357142857157,0.003144357142857157,0.5,True,True,0.0,2.17141,2.154195333333333,0.017214666666666822,15.0,True,True,0.0,True,True
2025-06-14 09:00:00,test,local_real,6.71191,6.971372976190476,0.2594629761904761,50.0,True,True,0.0,0.09,0.08235000000000005,0.0076499999999999485,5.0,True,True,0.0,0.00681,0.010270952380952377,0.003460952380952377,0.5,True,True,0.0,2.17141,2.110180714285718,0.06122928571428199,15.0,True,True,0.0,True,True
2025-06-14 10:00:00,test,local_real,7.23051,7.702883309523798,0.47237330952379786,50.0,True,True,0.0,0.08,0.07927380952380943,0.0007261904761905746,5.0,True,True,0.0,0.00171,0.00977340476190476,0.00806340476190476,0.5,True,True,0.0,2.46781,2.090914309523812,0.376895690476188,15.0,True,True,0.0,True,True
2025-06-14 11:00:00,test,local_real,7.23051,7.644707595238093,0.4141975952380932,50.0,True,True,0.0,0.08,0.08039761904761901,0.0003976190476190078,5.0,True,True,0.0,0.00171,0.010343333333333331,0.008633333333333331,0.5,True,True,0.0,2.46781,2.2595778571428586,0.20823214285714142,15.0,True,True,0.0,True,True
2025-06-14 12:00:00,test,local_real,7.30581,7.640788238095236,0.3349782380952355,50.0,True,True,0.0,0.08,0.07857142857142854,0.0014285714285714596,5.0,True,True,0.0,0.00451,0.010301333333333332,0.005791333333333332,0.5,True,True,0.0,2.47161,2.3353276904761935,0.1362823095238066,15.0,True,True,0.0,True,True
2025-06-14 13:00:00,test,local_real,7.30581,7.610602809523808,0.30479280952380794,50.0,True,True,0.0,0.08,0.07891666666666666,0.001083333333333339,5.0,True,True,0.0,0.00451,0.010204809523809524,0.005694809523809524,0.5,True,True,0.0,2.47161,2.373720000000003,0.09788999999999692,15.0,True,True,0.0,True,True
2025-06-14 14:00:00,test,local_real,7.57111,7.655427023809524,0.08431702380952366,50.0,True,True,0.0,0.08,0.07809761904761901,0.0019023809523809887,5.0,True,True,0.0,0.00301,0.010125428571428568,0.007115428571428568,0.5,True,True,0.0,2.66171,2.3780732380952467,0.28363676190475307,15.0,True,True,0.0,True,True
2025-06-14 15:00:00,test,local_real,7.57111,7.6889977619047585,0.11788776190475847,50.0,True,True,0.0,0.08,0.0814404761904761,0.0014404761904761032,5.0,True,True,0.0,0.00301,0.010914666666666661,0.00790466666666666,0.5,True,True,0.0,2.66171,2.5173914047619133,0.14431859523808654,15.0,True,True,0.0,True,True
2025-06-14 16:00:00,test,local_real,7.41521,7.748023381666663,0.3328133816666625,50.0,True,True,0.0,0.08,0.08236666666666667,0.0023666666666666697,5.0,True,True,0.0,0.00231,0.010993547619047615,0.008683547619047615,0.5,True,True,0.0,2.68771,2.5512595238095273,0.1364504761904728,15.0,True,True,0.0,True,True
2025-06-14 17:00:00,test,local_real,7.41521,7.664015095238089,0.24880509523808936,50.0,True,True,0.0,0.08,0.08417142857142855,0.004171428571428548,5.0,True,True,0.0,0.00231,0.011018666666666661,0.008708666666666661,0.5,True,True,0.0,2.68771,2.5713335952381002,0.11637640476189981,15.0,True,True,0.0,True,True
2025-06-14 18:00:00,test,local_real,7.49871,7.48591283333334,0.012797166666659976,50.0,True,True,0.0,0.08,0.08354999999999987,0.0035499999999998727,5.0,True,True,0.0,0.00851,0.010786309523809526,0.002276309523809526,0.5,True,True,0.0,2.78531,2.5638720714285808,0.2214379285714192,15.0,True,True,0.0,True,True
2025-06-14 19:00:00,test,local_real,7.49871,7.658496690476191,0.15978669047619132,50.0,True,True,0.0,0.08,0.08861904761904754,0.00861904761904754,5.0,True,True,0.0,0.00851,0.011379404761904764,0.002869404761904764,0.5,True,True,0.0,2.78531,2.6655438809523853,0.1197661190476147,15.0,True,True,0.0,True,True
2025-06-14 20:00:00,test,local_real,8.01401,7.56380602380953,0.4502039761904708,50.0,True,True,0.0,0.08,0.08760952380952367,0.007609523809523663,5.0,True,True,0.0,0.00331,0.010971809523809519,0.007661809523809519,0.5,True,True,0.0,2.61471,2.7071109523809556,0.09240095238095547,15.0,True,True,0.0,True,True
2025-06-14 21:00:00,test,local_real,8.01401,7.8778369523809655,0.13617304761903526,50.0,True,True,0.0,0.08,0.08685476190476173,0.006854761904761725,5.0,True,True,0.0,0.00331,0.010306333333333332,0.006996333333333332,0.5,True,True,0.0,2.61471,2.569787452380954,0.04492254761904624,15.0,True,True,0.0,True,True
2025-06-15 00:00:00,test,local_real,8.06291,7.858906427142846,0.20400357285715476,50.0,True,True,0.0,0.08,0.11788571428571439,0.037885714285714384,5.0,True,True,0.0,0.00381,0.009623904761904785,0.005813904761904785,0.5,True,True,0.0,2.71521,2.9625232857142962,0.24731328571429634,15.0,True,True,0.0,True,True
2025-06-15 01:00:00,test,local_real,8.06291,8.137642089523807,0.07473208952380617,50.0,True,True,0.0,0.08,0.1002476190476189,0.020247619047618903,5.0,True,True,0.0,0.00381,0.010569404761904752,0.006759404761904752,0.5,True,True,0.0,2.71521,2.754120523809525,0.03891052380952509,15.0,True,True,0.0,True,True
2025-06-15 02:00:00,test,local_real,7.70591,8.154875909761895,0.44896590976189454,50.0,True,True,0.0,0.08,0.09299047619047607,0.012990476190476066,5.0,True,True,0.0,0.00521,0.01054523809523807,0.005335238095238069,0.5,True,True,0.0,2.67451,2.6688845,0.005625500000000283,15.0,True,True,0.0,True,True
2025-06-15 03:00:00,test,local_real,7.70591,7.867410528571416,0.16150052857141617,50.0,True,True,0.0,0.08,0.08919285714285705,0.009192857142857044,5.0,True,True,0.0,0.00521,0.011199666666666667,0.005989666666666667,0.5,True,True,0.0,2.67451,2.665875571428573,0.008634428571427044,15.0,True,True,0.0,True,True
2025-06-15 04:00:00,test,local_real,7.76791,7.741493404761903,0.026416595238096363,50.0,True,True,0.0,0.1,0.08593333333333329,0.014066666666666713,5.0,True,True,0.0,0.00811,0.010693404761904744,0.002583404761904745,0.5,True,True,0.0,3.15151,2.620323166666668,0.531186833333332,15.0,True,True,0.0,True,True
2025-06-15 05:00:00,test,local_real,7.76791,7.824049331904743,0.05613933190474363,50.0,True,True,0.0,0.1,0.1053023809523809,0.005302380952380892,5.0,True,True,0.0,0.00811,0.010772642857142863,0.0026626428571428634,0.5,True,True,0.0,3.15151,2.8844204999999996,0.2670895000000004,15.0,True,True,0.0,True,True
2025-06-15 06:00:00,test,local_real,7.97991,7.863162570952362,0.11674742904763846,50.0,True,True,0.0,0.31,0.10947380952380947,0.20052619047619052,5.0,True,True,0.0,0.00761,0.011074357142857148,0.0034643571428571484,0.5,True,True,0.0,3.15151,2.9440715476190515,0.2074384523809485,15.0,True,True,0.0,True,True
2025-06-15 07:00:00,test,local_real,7.97991,8.015021404761903,0.035111404761902776,50.0,True,True,0.0,0.31,0.14127619047619033,0.16872380952380966,5.0,True,True,0.0,0.00761,0.011298928571428574,0.0036889285714285748,0.5,True,True,0.0,3.15151,3.026346428571432,0.12516357142856815,15.0,True,True,0.0,True,True
2025-06-15 08:00:00,test,local_real,6.89181,8.08564219190476,1.19383219190476,50.0,True,True,0.0,0.6,0.1466571428571428,0.45334285714285716,5.0,True,True,0.0,0.00751,0.01126485714285714,0.0037548571428571405,0.5,True,True,0.0,2.79741,3.087506261904762,0.290096261904762,15.0,True,True,0.0,True,True
2025-06-15 09:00:00,test,local_real,6.89181,7.286507285714277,0.394697285714277,50.0,True,True,0.0,0.6,0.1592547619047618,0.4407452380952382,5.0,True,True,0.0,0.00751,0.012590619047619041,0.005080619047619041,0.5,True,True,0.0,2.79741,3.0651522380952403,0.2677422380952401,15.0,True,True,0.0,True,True
2025-06-15 10:00:00,test,local_real,7.93181,7.481641809523808,0.45016819047619183,50.0,True,True,0.0,0.65,0.1565119047619046,0.49348809523809545,5.0,True,True,0.0,0.00741,0.012230047619047616,0.004820047619047616,0.5,True,True,0.0,2.72771,3.0296019999999975,0.3018919999999974,15.0,True,True,0.0,True,True
2025-06-15 11:00:00,test,local_real,7.93181,7.792990976190474,0.1388190238095257,50.0,True,True,0.0,0.65,0.14989285714285686,0.5001071428571432,5.0,True,True,0.0,0.00741,0.011874666666666665,0.004464666666666665,0.5,True,True,0.0,2.72771,2.9313827380952384,0.20367273809523834,15.0,True,True,0.0,True,True
2025-06-15 12:00:00,test,local_real,7.80221,7.811639260952383,0.009429260952383167,50.0,True,True,0.0,0.73,0.13118571428571416,0.5988142857142859,5.0,True,True,0.0,0.00791,0.01144009523809523,0.0035300952380952298,0.5,True,True,0.0,3.12591,2.839914095238097,0.2859959047619034,15.0,True,True,0.0,True,True
2025-06-15 13:00:00,test,local_real,7.80221,7.8110117847618925,0.008801784761892861,50.0,True,True,0.0,0.73,0.17423809523809505,0.5557619047619049,5.0,True,True,0.0,0.00791,0.0121262619047619,0.0042162619047619,0.5,True,True,0.0,3.12591,3.0734170476190483,0.05249295238095186,15.0,True,True,0.0,True,True
