timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-12 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.493021,50.493021,6.0429,2.0429,8.6337830476839,2.9187898836839,1.028304875846254,1.0174527330487275,7.849474523809519,7.849474523809519,0.0,50.0,0.0,0.0,0.08309761904761909,0.08309761904761909,0.0,5.0,0.0,0.0,0.009185023809523817,0.009185023809523817,0.0,0.5,0.0,0.0,1.7782918333333328,1.7782918333333328,0.0,15.0,0.0,0.0
2025-06-12 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.112954,50.112954,6.01989,6.01989,10.321089059409589,10.321089059409589,1.0323374044180054,1.0323374044180054,7.895496595238096,7.895496595238096,0.0,50.0,0.0,0.0,0.08289523809523812,0.08289523809523812,0.0,5.0,0.0,0.0,0.008877071428571437,0.008877071428571437,0.0,0.5,0.0,0.0,1.7950363333333328,1.7950363333333328,0.0,15.0,0.0,0.0
2025-06-12 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.305994,53.305994,6.428112,6.428112,9.928296042278223,9.928296042278223,1.0640745291475926,1.0640745291475926,7.953038833333338,7.953038833333338,0.0,50.0,0.0,0.0,0.08145714285714276,0.08145714285714276,0.0,5.0,0.0,0.0,0.00979919047619048,0.00979919047619048,0.0,0.5,0.0,0.0,2.067626261904764,2.067626261904764,0.0,15.0,0.0,0.0
2025-06-12 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.752354,49.752354,6.0631,2.0631,8.513209666021702,2.8968024380217,1.0627723948602747,1.0510815103385514,7.950070143571428,7.950789000714287,0.0007188571428589086,50.0,0.0,0.0,0.08099999999999992,0.08099523809523802,-4.761904761896307e-06,5.0,0.0,0.0,0.009643500000000004,0.009637500000000004,-6.000000000000796e-06,0.5,0.0,0.0,2.0641078571428597,2.0645701190476213,0.0004622619047616183,15.0,0.0,0.0
2025-06-12 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.415808,49.415808,6.05679,6.05679,10.205219740343436,10.205219740343436,1.064424616188153,1.064424616188153,7.970247071428574,7.970247071428574,0.0,50.0,0.0,0.0,0.08029047619047612,0.08029047619047612,0.0,5.0,0.0,0.0,0.009508404761904763,0.009508404761904763,0.0,0.5,0.0,0.0,2.076582666666669,2.076582666666669,0.0,15.0,0.0,0.0
2025-06-12 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.904645,52.904645,6.428112,6.428112,9.2933086625959,9.2933086625959,1.0675780980445455,1.0675780980445455,7.863672976190474,7.863672976190474,0.0,50.0,0.0,0.0,0.08215476190476197,0.08215476190476197,0.0,5.0,0.0,0.0,0.010170023809523808,0.010170023809523808,0.0,0.5,0.0,0.0,2.147418261904763,2.147418261904763,0.0,15.0,0.0,0.0
2025-06-12 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.377946,49.377946,6.0631,2.0631,7.9687274431413995,2.7115306671413997,1.0674635772267442,1.051962044775257,7.847229476190474,7.849782380952379,0.0025529047619050615,50.0,0.0,0.0,0.08359285714285723,0.08378809523809534,0.00019523809523810942,5.0,0.0,0.0,0.009940357142857143,0.009954571428571432,1.4214285714289274e-05,0.5,0.0,0.0,2.146596190476191,2.148393142857143,0.0017969523809520105,15.0,0.0,0.0
2025-06-12 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.990668,48.990668,6.05679,2.0,9.552521058272712,3.1543180656,1.066629658785649,1.0640798496923796,7.852226523809523,7.85563119047619,0.0034046666666673886,50.0,0.0,0.0,0.0827785714285715,0.08329523809523816,0.0005166666666666514,5.0,0.0,0.0,0.00972335714285715,0.009744428571428577,2.107142857142759e-05,0.5,0.0,0.0,2.1471099285714295,2.1495741428571433,0.0024642142857138616,15.0,0.0,0.0
2025-06-12 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.254914,52.254914,6.330166,6.330166,9.911727906924297,9.911727906924297,1.0083921228852888,1.0083921228852888,6.893435761904767,6.893435761904767,0.0,50.0,0.0,0.0,0.08499047619047637,0.08499047619047637,0.0,5.0,0.0,0.0,0.010698166666666667,0.010698166666666667,0.0,0.5,0.0,0.0,2.1666447380952385,2.1666447380952385,0.0,15.0,0.0,0.0
2025-06-12 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.848123,48.848123,6.0791,2.0791,8.6532823538167,2.9594906058166996,1.0072344451869193,0.9965249242008724,6.8835760000000015,6.883179333333336,-0.0003966666666652685,50.0,0.0,0.0,0.0845404761904764,0.08443333333333354,-0.0001071428571428612,5.0,0.0,0.0,0.0106147619047619,0.010657666666666664,4.290476190476483e-05,0.5,0.0,0.0,2.1677536190476205,2.167602952380954,-0.00015066666666641026,15.0,0.0,0.0
2025-06-12 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.605725,48.605725,6.07119,6.07119,10.370427456762034,10.370427456762034,1.0092795785555841,1.0092795785555841,6.902908976190478,6.902908976190478,0.0,50.0,0.0,0.0,0.08444285714285732,0.08444285714285732,0.0,5.0,0.0,0.0,0.010595523809523801,0.010595523809523801,0.0,0.5,0.0,0.0,2.1764493809523815,2.1764493809523815,0.0,15.0,0.0,0.0
2025-06-12 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.650107,52.650107,6.330166,6.330166,10.671750534993771,10.671750534993771,1.0559096623474789,1.0559096623474789,7.699513691190473,7.699513691190473,0.0,50.0,0.0,0.0,0.0806499999999998,0.0806499999999998,0.0,5.0,0.0,0.0,0.010768738095238086,0.010768738095238086,0.0,0.5,0.0,0.0,2.145579047619049,2.145579047619049,0.0,15.0,0.0,0.0
2025-06-12 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.210572,49.210572,6.0791,2.0791,9.316808477388001,3.186421757388,1.0551053196361817,1.0499073932129135,7.689196381666665,7.687749619761902,-0.0014467619047628943,50.0,0.0,0.0,0.08130714285714269,0.08141904761904746,0.00011190476190477139,5.0,0.0,0.0,0.01065233333333332,0.010634071428571415,-1.8261904761904604e-05,0.5,0.0,0.0,2.139855809523809,2.141928119047619,0.0020723095238097677,15.0,0.0,0.0
2025-06-12 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.032612,49.032612,6.07119,6.07119,11.16562276517904,11.16562276517904,1.0570040520841208,1.0570040520841208,7.714189119761903,7.714189119761903,0.0,50.0,0.0,0.0,0.08135714285714268,0.08135714285714268,0.0,5.0,0.0,0.0,0.010504404761904755,0.010504404761904755,0.0,0.5,0.0,0.0,2.1441352380952394,2.1441352380952394,0.0,15.0,0.0,0.0
2025-06-12 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.067577,53.067577,6.367841,6.367841,11.064448349020306,11.064448349020306,1.0225187406047032,1.0225187406047032,7.481459548333321,7.481459548333321,0.0,50.0,0.0,0.0,0.0788547619047618,0.0788547619047618,0.0,5.0,0.0,0.0,0.01099811904761904,0.01099811904761904,0.0,0.5,0.0,0.0,1.975036666666667,1.975036666666667,0.0,15.0,0.0,0.0
2025-06-12 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.521129,49.521129,6.112767,2.112767,9.655676610172298,3.337309422172299,1.0207040370718943,1.0186799289913129,7.4868457864285585,7.48814904833332,0.001303261904761932,50.0,0.0,0.0,0.0783404761904761,0.0785499999999999,0.00020952380952379834,5.0,0.0,0.0,0.010837357142857138,0.010860333333333333,2.2976190476194785e-05,0.5,0.0,0.0,1.961642428571429,1.9649499047619048,0.0033074761904758887,15.0,0.0,0.0
2025-06-12 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.345631,49.345631,6.10149,6.10149,11.565436264173035,11.565436264173035,1.0229206859616964,1.0229206859616964,7.499482572142845,7.499482572142845,0.0,50.0,0.0,0.0,0.07909047619047606,0.07909047619047606,0.0,5.0,0.0,0.0,0.010626357142857144,0.010626357142857144,0.0,0.5,0.0,0.0,1.97121280952381,1.97121280952381,0.0,15.0,0.0,0.0
2025-06-12 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.158288,53.158288,6.369016,6.369016,11.434453724717489,11.434453724717489,1.0260589519801988,1.0260589519801988,7.539604287142856,7.539604287142856,0.0,50.0,0.0,0.0,0.07965714285714276,0.07965714285714276,0.0,5.0,0.0,0.0,0.011731214285714288,0.011731214285714288,0.0,0.5,0.0,0.0,1.9506807142857152,1.9506807142857152,0.0,15.0,0.0,0.0
2025-06-12 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.612768,49.612768,6.146433,4.146433,10.031677179671151,6.767449885671151,1.0254266565610317,1.0251008487497502,7.536990239523809,7.533706382380951,-0.003283857142857727,50.0,0.0,0.0,0.07991190476190464,0.08000714285714274,9.523809523809268e-05,5.0,0.0,0.0,0.011593071428571432,0.0115582380952381,-3.483333333333116e-05,0.5,0.0,0.0,1.946018523809525,1.9434066428571435,-0.002611880952381407,15.0,0.0,0.0
2025-06-12 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.480772,49.480772,6.13179,6.13179,12.009333767445757,12.009333767445757,1.0265156346088613,1.0265156346088613,7.539660572857143,7.539660572857143,0.0,50.0,0.0,0.0,0.07988571428571416,0.07988571428571416,0.0,5.0,0.0,0.0,0.011427166666666674,0.011427166666666674,0.0,0.5,0.0,0.0,1.9581197380952386,1.9581197380952386,0.0,15.0,0.0,0.0
2025-06-12 13:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.52077,52.52077,6.29519,6.29519,12.047038475338558,12.047038475338558,1.0517417091331005,1.0517417091331005,7.330597738095234,7.330597738095234,0.0,50.0,0.0,0.0,0.08291428571428557,0.08291428571428557,0.0,5.0,0.0,0.0,0.011040714285714274,0.011040714285714274,0.0,0.5,0.0,0.0,2.319943309523812,2.319943309523812,0.0,15.0,0.0,0.0
2025-06-12 13:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.184654,49.184654,6.1801,6.1801,10.7516290549451,10.7516290549451,1.0514782265961609,1.0514782265961609,7.334147404761904,7.334147404761904,0.0,50.0,0.0,0.0,0.08327142857142843,0.08327142857142843,0.0,5.0,0.0,0.0,0.010854452380952371,0.010854452380952371,0.0,0.5,0.0,0.0,2.314651928571431,2.314651928571431,0.0,15.0,0.0,0.0
2025-06-12 13:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.21276,49.21276,6.16209,6.16209,12.86435608806071,12.86435608806071,1.0486380755965379,1.0486380755965379,7.279245857142856,7.279245857142856,0.0,50.0,0.0,0.0,0.08329047619047604,0.08329047619047604,0.0,5.0,0.0,0.0,0.010742428571428563,0.010742428571428563,0.0,0.5,0.0,0.0,2.3246428095238114,2.3246428095238114,0.0,15.0,0.0,0.0
2025-06-12 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.245954,52.245954,6.29519,6.29519,11.522827353836115,11.522827353836115,1.0693409120716135,1.0693409120716135,7.322954142857136,7.322954142857136,0.0,50.0,0.0,0.0,0.08433333333333327,0.08433333333333327,0.0,5.0,0.0,0.0,0.011248928571428573,0.011248928571428573,0.0,0.5,0.0,0.0,2.480042214285714,2.480042214285714,0.0,15.0,0.0,0.0
2025-06-12 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.932549,48.932549,6.1801,6.1801,10.2837859799513,10.2837859799513,1.0677757193128543,1.0677757193128543,7.321159571428568,7.321159571428568,0.0,50.0,0.0,0.0,0.08382857142857136,0.08382857142857136,0.0,5.0,0.0,0.0,0.011029071428571425,0.011029071428571425,0.0,0.5,0.0,0.0,2.474762761904762,2.474762761904762,0.0,15.0,0.0,0.0
2025-06-12 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.915983,48.915983,6.16209,6.16209,12.304580459707404,12.304580459707404,1.066949603377135,1.066949603377135,7.305418166666663,7.305418166666663,0.0,50.0,0.0,0.0,0.08407380952380944,0.08407380952380944,0.0,5.0,0.0,0.0,0.010940714285714281,0.010940714285714281,0.0,0.5,0.0,0.0,2.476069142857142,2.476069142857142,0.0,15.0,0.0,0.0
2025-06-12 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.803029,52.803029,6.142134,6.142134,12.029391184611216,12.029391184611216,1.0282675675666226,1.0282675675666226,7.246288714285701,7.246288714285701,0.0,50.0,0.0,0.0,0.07805,0.07805,0.0,5.0,0.0,0.0,0.011458880952380948,0.011458880952380948,0.0,0.5,0.0,0.0,2.1865284285714295,2.1865284285714295,0.0,15.0,0.0,0.0
2025-06-12 15:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.450139,49.450139,6.0581,6.0581,10.7861911800884,10.7861911800884,1.0252223080261673,1.0252223080261673,7.235292285714274,7.235292285714274,0.0,50.0,0.0,0.0,0.0769357142857143,0.0769357142857143,0.0,5.0,0.0,0.0,0.011165166666666665,0.011165166666666665,0.0,0.5,0.0,0.0,2.180199976190477,2.180199976190477,0.0,15.0,0.0,0.0
2025-06-12 15:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.499499,49.499499,6.05229,6.05229,12.931016064575472,12.931016064575472,1.0220281393154003,1.0220281393154003,7.1820105476190355,7.1820105476190355,0.0,50.0,0.0,0.0,0.07716190476190476,0.07716190476190476,0.0,5.0,0.0,0.0,0.01096640476190476,0.01096640476190476,0.0,0.5,0.0,0.0,2.1850620952380946,2.1850620952380946,0.0,15.0,0.0,0.0
2025-06-12 16:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.059906,53.059906,6.142134,6.142134,12.55531657635276,12.55531657635276,1.0144599119188458,1.0144599119188458,7.20849947619047,7.20849947619047,0.0,50.0,0.0,0.0,0.0751476190476189,0.0751476190476189,0.0,5.0,0.0,0.0,0.010704976190476185,0.010704976190476185,0.0,0.5,0.0,0.0,2.1181088809523803,2.1181088809523803,0.0,15.0,0.0,0.0
2025-06-12 16:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.683664,49.683664,6.0581,6.0581,11.2577638253478,11.2577638253478,1.015720849301819,1.015720849301819,7.2363071666666645,7.2363071666666645,0.0,50.0,0.0,0.0,0.07530476190476175,0.07530476190476175,0.0,5.0,0.0,0.0,0.010525976190476185,0.010525976190476185,0.0,0.5,0.0,0.0,2.113723166666667,2.113723166666667,0.0,15.0,0.0,0.0
2025-06-12 16:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.779729,49.779729,6.05229,6.05229,13.496360526735623,13.496360526735623,1.0112507973312532,1.0112507973312532,7.165371714285714,7.165371714285714,0.0,50.0,0.0,0.0,0.07534285714285695,0.07534285714285695,0.0,5.0,0.0,0.0,0.010407047619047614,0.010407047619047614,0.0,0.5,0.0,0.0,2.1181768095238103,2.1181768095238103,0.0,15.0,0.0,0.0
2025-06-12 17:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.8814,50.8814,6.118132,6.118132,9.378204923365951,9.378204923365951,1.0138312161283887,1.0138312161283887,7.260754119047612,7.260754119047612,0.0,50.0,0.0,0.0,0.07542380952380934,0.07542380952380934,0.0,5.0,0.0,0.0,0.010923285714285715,0.010923285714285715,0.0,0.5,0.0,0.0,2.070925047619049,2.070925047619049,0.0,15.0,0.0,0.0
2025-06-12 17:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.755876,47.755876,6.055767,2.055767,8.438734968325901,2.8647193443259016,1.0130420725071663,1.0001547475800727,7.254055595238093,7.250201380952377,-0.0038542142857158623,50.0,0.0,0.0,0.07569999999999981,0.07545238095238076,-0.00024761904761905207,5.0,0.0,0.0,0.01080854761904762,0.010851880952380955,4.333333333333446e-05,0.5,0.0,0.0,2.066786619047621,2.0660351904761924,-0.0007514285714287361,15.0,0.0,0.0
2025-06-12 17:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.638074,47.638074,6.05019,4.05019,10.117156076450568,6.7727467020505685,1.013406191754393,1.0130880661630388,7.259246690476186,7.254069761904758,-0.005176928571427375,50.0,0.0,0.0,0.07588571428571408,0.07567142857142836,-0.0002142857142857224,5.0,0.0,0.0,0.010637547619047623,0.010621166666666671,-1.6380952380951747e-05,0.5,0.0,0.0,2.0680500476190486,2.066212190476192,-0.0018378571428567803,15.0,0.0,0.0
2025-06-12 18:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.338549,51.338549,6.115448,6.115448,9.755590558892974,9.755590558892974,1.0184111556335416,1.0184111556335416,7.468734523809512,7.468734523809512,0.0,50.0,0.0,0.0,0.0751309523809523,0.0751309523809523,0.0,5.0,0.0,0.0,0.010550023809523803,0.010550023809523803,0.0,0.5,0.0,0.0,1.9884464761904783,1.9884464761904783,0.0,15.0,0.0,0.0
2025-06-12 18:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.196012,48.196012,6.053433,2.053433,8.778783563391235,2.977920771391234,1.01624712397434,1.0062463550813219,7.45133019047618,7.450122761904751,-0.00120742857142897,50.0,0.0,0.0,0.07476666666666658,0.07474761904761895,-1.9047619047626863e-05,5.0,0.0,0.0,0.01052464285714285,0.01050669047619047,-1.795238095238065e-05,0.5,0.0,0.0,1.982753833333337,1.9809347619047653,-0.001819071428571739,15.0,0.0,0.0
2025-06-12 18:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.104136,48.104136,6.04809,6.04809,10.525242073100186,10.525242073100186,1.0189556755466447,1.0189556755466447,7.477609880952373,7.477609880952373,0.0,50.0,0.0,0.0,0.07531190476190464,0.07531190476190464,0.0,5.0,0.0,0.0,0.010357499999999992,0.010357499999999992,0.0,0.5,0.0,0.0,1.9894801666666695,1.9894801666666695,0.0,15.0,0.0,0.0
2025-06-12 19:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.71292,50.71292,6.058765,6.058765,9.833006537447554,9.833006537447554,1.027973285556565,1.027973285556565,7.281381928571428,7.281381928571428,0.0,50.0,0.0,0.0,0.07760238095238085,0.07760238095238085,0.0,5.0,0.0,0.0,0.010047928571428562,0.010047928571428562,0.0,0.5,0.0,0.0,2.1896167380952383,2.1896167380952383,0.0,15.0,0.0,0.0
2025-06-12 19:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.72895,47.72895,6.0511,2.0511,8.927787917587,3.0261912375869997,1.0266852856025672,1.0180946118470344,7.28220807142857,7.2816909761904745,-0.0005170952380959548,50.0,0.0,0.0,0.0774380952380951,0.07741904761904747,-1.9047619047626863e-05,5.0,0.0,0.0,0.01006611904761904,0.010099809523809516,3.3690476190475355e-05,0.5,0.0,0.0,2.177752428571428,2.1768589047619042,-0.0008935238095237885,15.0,0.0,0.0
2025-06-12 19:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.709576,47.709576,6.04599,6.04599,10.704298353393959,10.704298353393959,1.0288383462029849,1.0288383462029849,7.297237309523806,7.297237309523806,0.0,50.0,0.0,0.0,0.07785714285714271,0.07785714285714271,0.0,5.0,0.0,0.0,0.00993238095238094,0.00993238095238094,0.0,0.5,0.0,0.0,2.18711919047619,2.18711919047619,0.0,15.0,0.0,0.0
